image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072291,0.4708124366666667,0.4447674655555556,0.0039203286566666645,0.006416982562444443,0.07192992849999999,0.0009429987315777778,0.0005549646566166667,0.0006548849212444442,0.0
ISIC_0063624,0.4657835344444445,0.02896909615555556,0.2377010135555556,0.10053556533333334,0.15112823907777778,0.010382206655555556,0.00031510021522222217,0.005185197545555556,0.0
ISIC_0070263,0.8031880400000001,0.0024137731066666674,0.009973464222222223,0.12075768107444446,0.06153864242222223,0.00014714192702222222,3.364081505894445e-05,0.0019476110577777781,0.0
ISIC_0062064,0.9916151466666666,0.006021806144444445,0.00047242369000000003,0.0001835167811888889,0.0012271953266666663,0.00016772741033333334,3.1217106844444455e-05,0.000280973545,0.0
ISIC_0060350,0.003499069317777777,0.0037737402000000003,0.6787861235555555,0.3033155725933333,0.0028694607855555554,0.0002747627715222221,4.807576271111111e-05,0.007433099196222222,0.0
ISIC_0061962,0.3637394611111111,0.037932754788888884,0.027835657122222215,0.036230298044444435,0.5273802306666666,0.000475043298,0.0003193623455333333,0.006087171206666667,0.0
ISIC_0061510,0.2357889215111111,0.19847733477777774,0.021638532266666663,0.09809893611111113,0.3001566988888889,0.00505235314488889,0.007131225203444445,0.13365598086111113,0.028786276583245212
ISIC_0070602,0.04416524053333333,0.018437290077777776,0.1497969396611111,0.1791550086666667,0.05269427677777778,0.004285355070000001,0.0016056869374444446,0.5498601571111111,0.01469806580839362
ISIC_0062405,0.0063427137979444465,0.021043096502222226,0.4113673353244445,0.4937761911111111,0.03664859540000001,0.0028342811278888893,0.024088281800000003,0.0038994881415555563,0.0
ISIC_0059859,0.8187384766666667,0.11891125311111113,0.006493157666222221,0.026196555240555558,0.02269785082222222,0.004096665477666666,0.0004031068363825555,0.002462934281333333,0.0
ISIC_0063941,0.01931643067111111,0.0020312778244444447,0.22807240737777776,0.18546641954444448,0.005804829477777778,0.0005488449991111114,0.00011889472214444448,0.5586409037777779,0.0007049700387733521
ISIC_0035078,0.0025487984456666665,0.005823032854555554,0.009207154701111112,0.05134558341,0.01000688435766667,0.008805384577888887,0.00014552289324677224,0.9121176177777776,0.011391420626528134
ISIC_0071734,0.05075959801111112,0.8065835888888889,0.01899083424,0.0023159374566666677,0.11958363535555555,0.0004292626474444445,0.0007409642935555555,0.000596192425,0.0011190000615450035
ISIC_0034638,0.5576350344444445,0.10614248822222223,0.01534783829111111,0.0011589818173333335,0.3181991332666667,0.0003069772125555556,0.000416412338,0.0007931336362222223,0.0
ISIC_0062373,0.001964903182333333,0.0013690828912222225,0.047278065308888895,0.94337299,0.0038725413811111107,7.579219680222222e-05,5.133802692144445e-06,0.0020615502366666677,0.00482848526556669
ISIC_0053571,0.3881752744444445,0.60806907,0.00036118914022222217,0.00014887671534333333,0.0019348653366666664,0.0005334432648777778,0.0002607585962888889,0.0005165418262588889,0.0
ISIC_0072621,0.02241157921111111,0.04389351322222222,0.8526206422222222,0.0071593414977777796,0.03771586184444445,0.0011022832596666663,0.007038025941555555,0.028058744051111115,0.0028702351578629337
ISIC_0070515,0.004787771904666668,0.01068175134488889,0.0008910870977777778,0.97770996,0.005118560655,2.5629288652111112e-05,7.000889591624666e-06,0.0007782203785000003,0.0025233451387839828
ISIC_0035419,0.25211389177777777,0.7454580633333333,0.0002288968589494444,5.8411454866666665e-05,0.001402799687,0.00023137373984222218,0.00013285226677495557,0.00037371089055222216,0.0
ISIC_0065719,0.0007286926677777777,0.001300884672222222,0.9944305122222222,0.0019572482277777775,0.0011931288599999995,5.560392108888889e-05,1.4615649133333335e-05,0.0003192643823888889,0.0
ISIC_0060047,0.053277287,0.7693922877777778,0.1220350974,0.0010187965304444444,0.04969457681111111,0.0018605985099666663,0.0017052258625555555,0.0010161516361111113,0.0
ISIC_0072995,0.06856332330888887,0.13091114184444447,0.2388227140666667,0.19797483483333334,0.3363044184444444,0.0023759945247777787,0.0007619205047444443,0.024285640733333332,0.043506722392869734
ISIC_0071610,0.009176997060666664,0.05660261817222221,0.4340589484444444,0.04977837244,0.1334660114166667,0.2891032305855556,0.02478786715201111,0.003025935815555556,0.004520760248641814
ISIC_0063417,0.17406494155555555,0.0260736278,0.40901575777777777,0.12632921456666665,0.16217844199999998,0.04481500680555555,0.0013672214222222225,0.05615577492222222,0.005001930275106165
ISIC_0062982,0.03621825616666667,0.23287920864444445,0.013903131035555552,0.0012959243498111112,0.012903515225888888,0.004118108796000001,0.6981988386333333,0.00048300349342222216,0.0661329036373097
ISIC_0059279,0.041636821077777775,0.007632692338888889,0.93764286,0.005974537971888889,0.006041008935555554,0.00013650169030000002,0.00011316345856666667,0.000822371279488889,0.0
ISIC_0067509,0.0094904841,0.013127014677777778,0.7791625366666667,0.18584911383333333,0.011007639066666665,0.00020192355911111115,0.0005778797912111113,0.0005834328388888887,0.0
ISIC_0073145,0.036488512388888894,0.031338794177777775,0.13666249590155555,0.2540159999333333,0.3216824974444445,0.005936389987111112,0.0006304651854132223,0.21324487111111112,0.14657222306147227
ISIC_0061897,0.014900700605555556,0.14554405393333336,0.21210515866666665,0.3109410681555556,0.1979947665555556,0.018468851622222227,0.0982818088828889,0.0017635818555555554,0.0733784290358136
ISIC_0068809,0.07364023988888888,0.9244224544444444,0.0002999900745011112,0.00015764585421666668,0.0007086079344444442,0.0003666906773888889,0.00019616960032003327,0.0002081864228888889,0.0
ISIC_0061342,0.8014692777777778,0.05573674421111111,0.02787229430888889,0.0029013229983333327,0.013741175222222223,0.0005623744244444446,0.09464968657822223,0.0030671249144444447,0.0
ISIC_0053455,0.004902037601222223,0.015081482476666666,0.004949926789666668,0.08011401618366666,0.06863089509555556,0.7188232949555555,0.003893831903955556,0.10360446983333332,0.0582159782018788
ISIC_0072705,0.8357614122222222,0.10313140585555557,0.02078681697,0.011394607434444443,0.003090294122222222,0.020730269851166667,0.003943895926513332,0.0011613372977777776,0.0
ISIC_0057939,0.9902464833333332,0.005058763259111111,0.0002046574331555556,0.0004017521558888889,0.003732218155555555,6.0584867292222206e-05,1.2002621549977778e-05,0.00028359178899999997,0.0
ISIC_0060970,0.3859338153333333,0.4979454555555556,0.00037093040666666665,0.047450620287444435,0.06375222,0.0012748191213333333,0.0001658866977777778,0.0031062414511111107,0.0
ISIC_0036049,0.3524226173333333,0.6431450522222222,0.000965512058222222,0.0005441882261111112,0.0012798823194444446,0.00047143782977777785,0.00038315792920666665,0.0007881532029222223,0.0
ISIC_0059618,0.09686765055555556,0.8886699533333333,0.00045989163422222224,0.0008391553784444446,0.011271286177777777,0.0005497421694777778,0.000528667700361111,0.0008136612322222223,0.0
ISIC_0070396,0.6055342322222221,0.3836997983333333,0.0004294562861111112,0.0001203519593,0.009504938788888893,0.00040287950877777786,0.00013708238334444444,0.00017125050257111107,0.0
ISIC_0071271,0.02171496705,0.10111391843333334,0.0008796336644666668,0.0011621168043111113,0.8743350622222222,0.00010292238022744445,6.131269582818889e-05,0.0006300628220066666,0.0
ISIC_0053793,0.4255020666666667,0.4914029833333333,0.0059396269134999995,0.0014232123841711112,0.07375402735555554,0.0004430043903,0.00021735535806333326,0.0013177152456888884,0.0
ISIC_0061084,0.00575236295,0.002957609674444445,0.4786845855555556,0.3090988863222223,0.022488734083333337,0.00048534259222222237,0.0003534540775111112,0.18017900768777773,0.010641690585292981
ISIC_0073252,0.007601014511111111,0.050225853333333334,0.388630672,0.00263932726,0.008280790811111112,0.005262707723333333,0.5355968706833334,0.001762752344,0.0003580800196944011
ISIC_0058089,0.002322385731111111,0.0011746213247777776,0.0003095098086522222,0.00012354515929333332,0.9960048544444444,9.996816590633332e-06,1.4338709771987112e-06,5.3732062978444454e-05,0.0027695251523238837
ISIC_0062140,0.008507127385555556,0.3178919084444445,0.13251404360000002,0.0012627259943388894,0.5353774546666666,0.001423637837797778,0.002569886617297777,0.0004532289099733334,0.09242940508361729
ISIC_0034879,0.004715684313333333,0.007816032611111112,0.9840897644444444,0.00044977959255555565,0.0014071962111111113,0.00046156316477777775,0.00016303535599999995,0.0008969657176666668,0.0008000850440046774
ISIC_0065958,0.14617297688888886,0.6308444266666666,0.034922829198888894,0.0139717268,0.16796835899999998,0.0023158229666666664,0.001304230514666667,0.002499601722222223,0.0
ISIC_0072073,0.20608974928888887,0.02157601855555556,0.24510049577777776,0.33551601533333336,0.14853745704444446,0.00086657599,0.00039901385288888884,0.0419146728,0.015526125853936921
ISIC_0061434,0.87007041,0.06493320793333332,0.0007116894742888889,0.0013687813385888884,0.06092336741000001,0.0003366218077666667,0.00015161147051526668,0.0015043104455222224,0.0019358701064728558
ISIC_0061393,0.5374760444444444,0.007489863173333333,0.195384527,0.05628220725555555,0.19979781633333327,0.00038228817777777785,0.0005171152844444443,0.0026701329688888892,0.0
ISIC_0062521,0.011602898733333335,0.09244341158555557,0.5577305066666667,0.26481100283333336,0.061472301703333336,0.001880475764222222,0.004513742869499999,0.005545676157777778,0.00154981508523983
ISIC_0055568,0.4564691337555556,0.3174090248888889,0.04051253098333333,0.008701670174255554,0.06349533266666668,0.0009371820516666668,0.11173772498211113,0.0007373964326777777,0.00156100508585528
ISIC_0054328,0.01568536802111111,0.01630865232,0.9508361222222221,0.006540593274444445,0.004749388361111111,0.0020914364793333333,0.0008407203192000001,0.0029477424699999996,0.0
ISIC_0035313,0.8678537933333333,0.004174551635555556,0.0006820463782999999,0.017713052143666662,0.10819438033777776,3.909120671111112e-05,1.8346751328888888e-05,0.0013247082342222225,0.00027975001538625086
ISIC_0063658,0.3993824722222222,0.5635488622222222,0.003865918524666667,0.0013033798195555553,0.02129982205555556,0.0013382345741777776,0.00036780474278508887,0.008893475129888887,0.0001678500092317505
ISIC_0054611,0.2031052594866667,0.006300458707777778,0.5224638188888888,0.017850561215555557,0.01311925315777778,0.0002621408947777778,0.0005024576936091111,0.23639603127111106,0.0
ISIC_0062018,0.00720114592222222,0.5646352468888889,0.3788238633333333,0.01621677531418889,0.022336209322222224,0.007766461768444445,0.0006764297068111111,0.002343868394944444,0.00036367502000212614
ISIC_0034553,0.07834345651111113,0.9186240744444444,0.0008684353030588887,0.00037147552577377783,0.000711993511,0.00041337533048888887,0.00030141032805593545,0.00036577359422222216,0.0
ISIC_0034921,0.3707011216666667,0.4885910422222223,0.0007891513094444445,0.00085664142,0.13549253707777778,0.0016667626422222225,0.0001935573197333333,0.0017092005973333335,0.0
ISIC_0059036,0.08769998470000001,0.89797237,0.0024927843700000003,0.0011715993838888892,0.009669137411111112,0.00047139691634444445,0.0002620476864744444,0.00026069173785555564,0.0
ISIC_0064653,0.9643695344444444,0.019020436077777786,0.00013770533051166666,0.00026365859345555564,0.015828010516666668,9.458106640551776e-05,2.9054578383628985e-05,0.00025706353213333336,5.035500276952515e-05
ISIC_0057704,0.9061370322222222,0.0052620697688888895,0.003025353394777777,0.0008947230748888891,0.07762275654444445,0.00016246484255,3.4282910143666665e-05,0.00686127886888889,0.0
ISIC_0055842,0.007850430222222222,0.015665423795555557,0.9532712555555556,0.011765505574444444,0.009366740767777777,0.0014943472084444445,0.00018621775807777777,0.0004000570159444445,0.0
ISIC_0055430,0.23236768172222225,0.015845683968888892,0.2088304771611111,0.0009554148075311113,0.03957580457722222,0.00054676778323,0.5007722497222222,0.0011059455717222222,0.002327520128013607
ISIC_0059825,0.11172175644444443,0.11614747444444445,0.5876768748888891,0.010715989777777777,0.15301706096666667,0.01797449628888889,0.0019422317227777786,0.0008040950553333334,0.002249190123705457
ISIC_0034695,0.004439755958888889,0.006210682154444444,0.9792099566666668,0.0013674840987888892,0.007892346464444444,0.0002465235738955556,9.306190058337778e-05,0.0005401803162222221,0.0
ISIC_0035772,0.008005331459999999,0.003329679607777778,0.8905263188888891,0.0010193794707777778,0.002442502488888889,0.00017385159811111108,0.0002043924535555556,0.09429856002888888,0.006031410331727569
ISIC_0058217,0.004678928773333333,0.4390408987777778,0.3524731293333333,0.007308523884444444,0.0293934569,0.16164235744888888,0.0042711674944444465,0.0011915442284444445,0.0040899452249469875
ISIC_0071799,0.007904885211111113,0.008779094199999999,0.9352858566666666,0.02646587219555556,0.01176857466,0.002624162078222222,0.004876202694699999,0.0022953356084444445,0.00017344500953947554
ISIC_0069415,0.37597256577777777,0.577248438888889,0.016375834255555558,0.0034885552444444442,0.014916703488888891,0.008005862844444446,0.0012194503355555555,0.0027725595,0.0
ISIC_0064232,0.03235843194666667,0.009123977766666666,0.20616241141666672,0.012740466005555557,0.07666533752222222,0.0008730820799555558,0.0003552974888733333,0.6617210006666667,0.0007385400406197022
ISIC_0064595,0.9788086988888888,0.003479158779777778,0.015722500168500003,0.0003764252408555556,0.0008946356622222222,0.00016724020597222222,5.4174284548777776e-05,0.0004971758448333333,0.0
ISIC_0056986,0.0617937784,0.047616307699999985,0.183482883,0.017770830438888892,0.015264903833333331,0.4917389424444445,0.02482989105555556,0.15750251020666667,0.042314987327324305
ISIC_0068951,0.18979564044444444,0.2870730288888889,0.29753928377777783,0.016327640484444444,0.20145823633333326,0.0009643421211111114,0.005723162050000001,0.001118658947777778,0.007144815392964846
ISIC_0068523,0.02901085245555555,0.02050488616666667,0.76890641,0.03518732085111111,0.13707336072555554,0.0009898753015555556,0.0005571275268333334,0.0077701778944444435,0.0011469750630836283
ISIC_0057413,0.22074495122222226,0.4999860488888889,0.02213562291333333,0.007055167292777776,0.2174980699333333,0.029914928395333336,0.0016016501074777778,0.001063521414588889,0.0
ISIC_0057861,0.9862603822222221,0.009463849724444444,0.0005190490388044443,0.0004695967017916666,0.002479988501555555,0.00027844167684051445,2.847467639177497e-05,0.0005002241886233333,0.0002629650144630758
ISIC_0035004,0.04653901292222222,0.010762211855555556,0.00937289118,0.08520637072755556,0.8104900511111109,0.0006421076215555558,0.00044324044944444435,0.036544126239999995,0.0015274350840089298
ISIC_0034644,0.183662206,0.7583666955555556,0.002228014447211111,0.012852036358555554,0.027330719008888886,0.0010777505387777775,0.0009282329314999999,0.01355436416122222,0.0
ISIC_0067823,0.2328783771111111,0.7096791499999999,0.0335105639111111,0.004230554777777778,0.016173347688888888,0.0009790675694444444,0.0009998911406666666,0.0015490745295555555,0.003994830219715662
ISIC_0067451,0.16191317179222225,0.03378001132222222,0.005796342817777777,0.0008071432972134668,0.4895625807666666,0.00019370681694800008,8.148718146355889e-05,0.30786557076,0.005382390296031467
ISIC_0069702,0.007319093944,0.057094830416666666,0.0897985644311111,0.12563778249966667,0.08686500139944445,0.5691374526666667,0.0004314863336,0.06371579088899999,0.0711404289127236
ISIC_0056195,0.0012809059422222214,0.001584394812222222,0.27412062877777776,0.006131172243842222,0.4019048598333333,0.0008830398752222222,3.657008109688889e-05,0.31405845327644444,0.0038717402129457117
ISIC_0070569,0.018670266499999998,0.8568571033333333,0.0300457599535,0.002718988227102223,0.03200655308755555,0.049999542141,0.009064504565222222,0.0006372637574855556,0.0
ISIC_0034582,0.017127381244444448,0.9615356755555556,0.005418355717066664,0.0016936460014722226,0.010766410033333331,0.0006911093702222223,0.0009453965096,0.0018220384305555558,0.0
ISIC_0059740,0.040408898478888886,0.1018461095188889,0.6541105065733333,0.016979445098411112,0.04580469798111112,0.0009026054270333336,0.13765192528157774,0.0022957930085,0.009416385517901204
ISIC_0058100,0.014663108015555553,0.09046274423333334,0.6288846866666666,0.04217688919999999,0.007865357216666667,0.2030957429111111,0.006079798635555556,0.006771690477777779,0.0033737851855581854
ISIC_0035465,0.09930736952222224,0.018648952722222226,0.4060365557444444,0.17725888903333334,0.1580093203777778,0.007767051611111109,0.0007975933132222222,0.13217427551111113,0.006579720361884619
ISIC_0035817,0.047863291700000005,0.95117504,9.710051342577778e-05,4.369497429222222e-05,0.00025508533077777784,0.00014678587572888893,0.00013108009576358,0.0002879436626666667,0.0
ISIC_0067909,0.3318447819333333,0.2350604131111111,0.0007307257405333334,0.0008475397566916668,0.43061592,0.00012540146959588892,6.297527319615821e-05,0.0007122740781493332,0.012516015688380865
ISIC_0062582,0.2833708238888889,0.5300169266666666,0.011049324365111107,0.0024022600616666672,0.16227652355555555,0.0056138696088888895,0.001209812014288889,0.00406046003888889,0.0
ISIC_0058839,0.11540648166666664,0.2084789018888889,0.3989838156666667,0.034722714877777776,0.009227114993333334,0.16162176707999998,0.06026982865555555,0.01128933122222222,0.006193665340651594
ISIC_0035689,0.24888213477777776,0.6657037122222222,0.0031879403622222225,0.0017412745655555554,0.07381348533333333,0.0009266952227777775,0.00032339325940744447,0.005421397862222222,0.0
ISIC_0060570,0.4555492196666666,0.007302194333333333,0.13204032445111116,0.32403164096666665,0.07593300925555553,0.0011378011127777775,0.00023322933538444445,0.003772580495555557,0.002657625146169383
ISIC_0053855,0.0041636343037777775,0.11977824855555555,0.7872427922222223,0.001332970614222222,0.003183355061777777,0.001561359060888889,0.0003049214812466667,0.08243273144000003,0.0025345351393994326
ISIC_0071203,0.13563176166666668,0.07352764008555558,0.4090332636444445,0.3406539321111111,0.03859732871111112,0.0006695972065444444,0.0008026519994666666,0.001083812152222222,0.0
ISIC_0070443,0.10516813644444443,0.8642130055555556,0.0007374925478888887,0.0009109913639333332,0.023088793418888892,0.0028035546093333336,0.0005652500016144446,0.002512789427333333,0.0
ISIC_0056718,0.10347875587555556,0.1385765858211111,0.6184864800000001,0.002902913698888889,0.1301016820733333,0.0019184520884444449,0.0006623049662222223,0.003872810311111111,0.0006546150360038271
ISIC_0057158,0.00885857394288889,0.0038560146757777775,0.002895528678988889,0.031255694928722225,0.04685075766266667,0.00031998544370888887,6.112940511845445e-05,0.9059023066666668,0.00665805036619277
ISIC_0072460,0.02506361001,0.23054181845555555,0.2521921836666667,0.02764656979588889,0.4532283192222222,0.003949514908555557,0.002075218504222222,0.005302796239999999,0.0
ISIC_0065139,0.0017837562952222222,0.0040150376222222225,0.9914063888888888,0.0011051425536666667,0.0009868044744444444,8.523709902222222e-05,4.356552365777778e-05,0.0005740192005000001,0.0
ISIC_0061780,0.2949841960777778,0.046685031,0.6078303335555556,0.009443893544444444,0.01511925746111111,0.0017547854558888892,0.007677768017466666,0.016504787360000002,0.0008896050489282777
ISIC_0053730,0.006644342855555556,0.1445075925888889,0.3765398123333333,0.006647510268444445,0.05733360745000001,0.3955254389555557,0.0011068146133333334,0.011694874918888893,0.0003804600209253012
ISIC_0064779,0.10271824394444444,0.02503181493716667,0.6644287252222223,0.0015943491383333336,0.04890375534444444,0.15630146782999998,0.00020808998266666666,0.0008135738838888889,4.476000246180014e-05
ISIC_0061027,0.012961929844444444,0.00155628859,0.9551294977777778,0.016198869505555557,0.006724095213333333,0.000822801939,0.0001744396499588889,0.006432054959833335,0.0
ISIC_0070335,0.013033640766666669,0.022640573355555558,0.2586375461111111,0.017062390133333334,0.06682382261111111,0.07688424558000001,0.0006989718175362223,0.5442188522222222,0.017115105941330828
ISIC_0062695,0.032319789,0.9594199444444445,0.0006979110115555555,0.0004140320642444445,0.0054928089044444465,0.0005830895679277777,0.0006185121463383888,0.00045390102804777774,0.0
ISIC_0071575,0.1646084426,0.04039432214444445,0.0334992385,0.11058177824444444,0.6478968655555556,0.0005365517638888889,0.000837798944488889,0.0016449760504444444,0.0006098550335420269
ISIC_0063772,0.04239335677777778,0.001328485154,0.4582421014,0.003980267945111112,0.2729811315777778,0.0012668445192222226,0.00034888593099522227,0.21945893348,0.0034689001907895105
ISIC_0035239,1.4352693681739445e-05,1.898627977224556e-05,4.092960464030395e-06,5.8830292926910385e-06,9.066480873401622e-06,0.9999259655555556,9.805233848908743e-06,1.1859672903386013e-05,0.015526125853936921
ISIC_0061834,0.011349267077777777,0.059526358400000014,0.5374869955555556,0.008174489633333334,0.04710618155555555,0.18915560944444448,0.0008157086737777778,0.14638540781111112,0.01455259580039277
ISIC_0060206,0.33272844634444443,0.16663331962888886,0.030669774871111118,0.011476394277777777,0.08254009553333334,0.021082117917777785,0.0006157353062144444,0.3542541135555555,0.0
ISIC_0035658,0.027862619344444443,0.022909166544444446,0.8447688099999999,0.00349726059,0.07692457655555557,0.0008810228596666666,0.0026367095924444447,0.020519801777777773,0.0014770800812394045
ISIC_0062553,0.08706905001666666,0.04896880641000001,0.1584244781111111,0.005579800507777778,0.008979675136666667,0.026182775705333332,0.0007741301360766666,0.664021297777778,0.008627490474511976
ISIC_0055784,0.002973670577777777,0.019269749122222225,0.8945001788888889,0.06381874473999999,0.018430954113333328,0.00028964761122222217,0.00010377555033333334,0.0006132455011111113,0.0018575401021647057
ISIC_0067093,0.04730373447555555,0.009452740814444444,0.93784832,0.00021946810166666666,0.002369283764444444,0.00030840683200000004,0.001776234032724445,0.0007217806727777777,0.0
ISIC_0034521,0.015808408999999995,0.018272667077777777,0.0039869971255155545,0.0009738399235555557,0.9604576755555556,0.0002070623654222222,7.451048658777779e-05,0.0002188246211,0.0
ISIC_0034953,0.04085711565555555,0.10005188877777778,0.0019878421111111113,0.0036094127163333344,0.8521163822222223,0.00028160738469777777,0.0003716521074822223,0.0007241230052222223,0.0025065601378608075
ISIC_0055023,0.03860693566666666,0.024819788633333333,0.8472975455555556,0.047139087888888896,0.03245348027777778,0.0011525720018888894,0.001288581254666667,0.00724200338222222,0.0030436801674024096
ISIC_0035361,0.005650431322222222,0.9729984377777776,0.003533437255,0.0002984404512194445,0.0019303513005555558,0.014589015555633331,0.0007767920602777778,0.0002231051249700001,0.005505480302801417
ISIC_0072538,0.33949891055555553,0.6529734422222222,0.0002130715810555556,0.0006174471171111111,0.005452827121111111,0.00027695507688888887,0.0003375293436866666,0.0006298083176666666,0.0
ISIC_0057776,0.045258209911111104,0.012295792666666668,0.13398295788888887,0.5352706525555555,0.17536404177777776,0.00035077136977777784,0.00013386566314777776,0.09734369247777776,0.001298040071392204
ISIC_0069006,0.09589303030333332,0.046910143322222216,0.2852413486333333,0.08587278143433333,0.010068623441111112,0.004537962838888889,0.4698889248666666,0.0015871785467777779,0.18297329506353124
ISIC_0066515,0.4220017753333334,0.5197334877777777,0.046227057677777766,0.0017960203766666672,0.005367413588888889,0.0014457449700000001,0.0011977671338888887,0.0022307395162222228,0.0
ISIC_0035700,0.6216195844444444,0.3570188603333333,0.0020062230192999997,0.0039949752766666674,0.010280858344444442,0.0007724741008888888,0.001069580688941222,0.003237449978888889,0.0
ISIC_0067880,0.0041456207903333335,0.017764752199999997,0.8657495266666666,0.06423076418111111,0.04281680687777778,0.0005426049855555555,0.0027484123537000003,0.0020015048403333327,0.0017344500953947553
ISIC_0059425,0.01427570373333333,0.4105425238888889,0.09688043404444444,0.17987094355555558,0.03898666311111111,0.2127969952633333,0.015263249823333332,0.03138347917222222,0.0008728200480051027
ISIC_0059857,0.32418737555555555,0.6631424322222222,0.002374750061111111,0.0009548154553333336,0.00658903307,0.0012211236208888887,0.001057770432888889,0.00047270159355555547,3.3570001846350105e-05
ISIC_0062879,0.8646976622222222,0.06560961271111111,0.0397794849,0.0021646944844777773,0.01603968251888889,0.008764525050000001,0.001992436857844444,0.0009518927468333332,0.00035248501938667606
ISIC_0055830,0.00536871068,0.008830192288888889,0.23847409316666665,0.3408021428888889,0.4037748593333334,0.00021900877022222216,5.220348456666667e-05,0.002478784871111111,0.0
ISIC_0064995,0.011671678144444446,0.74895891,0.06799903011111112,0.010779674602666666,0.014917695955555556,0.08082479071444444,0.06352614925555558,0.0013220344547777779,0.0
ISIC_0057317,0.9155174188888888,0.06139760154444445,0.0023668124016666663,0.0008260541286666668,0.01879947958888889,0.00017931290855000004,9.548237288294444e-05,0.0008178219838000001,0.0007329450403119773
ISIC_0069815,0.6431235777777778,0.010668901982222222,0.04941356164888889,0.0003250423451111111,0.002560625091111111,0.0002512747373333333,0.2930583431056666,0.0005986717214444445,0.001337205073546279
ISIC_0072188,0.9090510888888892,0.03360214287777777,0.040230308483333324,0.000318055119,0.001739890921111111,0.00022205260007777784,0.014052818227756671,0.0007836111356222222,0.0018183751000106305
ISIC_0057461,0.02351886143777777,0.00817321852,0.81508865,0.006789873884000001,0.13544662464444446,0.0003292093861111112,0.0004303192995555555,0.010223265911111107,0.03181317174972444
ISIC_0057813,0.2985881195555556,0.4545552022222222,0.0024742024258444443,0.02571388171255556,0.07826717785555554,0.1088316911111111,0.0008035022626204444,0.03076623050055556,0.00163933509016343
ISIC_0060428,0.39932090288888894,0.5851203922222222,0.0009549494738888887,0.0010138631626666666,0.011697544855555556,0.00042894574744444436,0.00014672414926666667,0.0013166689211111114,0.0
ISIC_0064944,0.4774121972088888,0.022888682422222226,0.20628147255444448,0.0027403951803888892,0.0047819277605555535,0.0020137141086555557,0.2823999582846667,0.0014816595727555554,0.0
ISIC_0061268,0.0007175924838888889,0.002266198787777778,0.5525237122777779,0.4419758520111111,0.0016684137111111106,0.00023779670422222217,4.091997390066667e-05,0.0005695323412888887,0.0
ISIC_0068923,0.0024950194696666665,0.012352751725555557,0.12982839402666668,0.022451839228333333,0.0022097073358888887,0.8297963333333332,0.00046567168092222217,0.00040027316271111117,0.0005650950310802268
ISIC_0068551,0.01538903397777778,0.09135647888888887,0.4518654993333333,0.2591206494777778,0.09981244912222224,0.06973118729666666,0.007243972416666667,0.00548077026288889,0.013025160716383839
ISIC_0064291,0.04051845936522222,0.8403672911111111,0.02877838031033333,0.01249810872,0.03312112323777778,0.002127764335688889,0.003138642710611111,0.03945023132487778,0.0
ISIC_0034636,0.013200838033333334,0.9844304744444444,0.0005657909822555555,0.0004832877967,0.00029335093644444445,0.000442109305,0.00019505516475777776,0.0003890876758333333,0.0
ISIC_0067384,0.0035569286444444453,0.015596144777777775,0.8267968011111111,0.14032156317,0.008903845046666671,0.0017962558486666667,0.0004472401179044444,0.002581211033333333,0.0001902300104626506
ISIC_0035076,0.04839452011111111,0.026813629888888888,0.02375028153666666,0.0031415127725555555,0.89665269,0.00023145949166666666,0.00021263702215555558,0.000803279135,0.004313745237255988
ISIC_0058961,0.28686756444444445,0.6360507933333333,0.056028047876666674,0.001747393856866667,0.015470186917777774,0.0016702387614000002,0.0007863030969000001,0.0013794947021444446,0.0
ISIC_0054574,0.8996709722222221,0.06565911777777778,0.004001290108333336,0.0019455214674444444,0.027436407422222225,0.00023457383404777777,0.0005188529578259223,0.0005332778568888888,0.0
ISIC_0061609,0.3762695672222223,0.4383736444444444,0.1476777895111111,0.009168810029999998,0.016284496966666666,0.0047767581777777785,0.002675564873333333,0.004773356164444445,0.0071112453911184965
ISIC_0065717,0.9490327744444444,0.04192855255555555,0.00039927275766666665,0.0007241676526666665,0.0068781242333333355,0.00033917579422222216,8.187969857777778e-05,0.0006161012222222223,6.154500338497518e-05
ISIC_0057000,0.00925432133888889,0.026385322122222214,0.9236308966666668,0.003915435883333335,0.014709906678888891,0.006637977823333332,0.0023302025855555554,0.013135906607777777,0.0009287700510823529
ISIC_0058172,0.02640662815555556,0.001947681812222222,0.8523120611111111,0.03522293645111112,0.026146230665555558,0.00020115713311111112,0.00011948190751111109,0.057643820603333326,0.00330105018155776
ISIC_0035417,0.024285366666666662,0.8710506477777779,0.03111506445637778,0.000790598514,0.008807103538888889,0.06265945715888888,0.0005440079774444443,0.0007477490725555558,0.0006546150360038271
ISIC_0035865,0.17489191832333334,0.03340333405111112,0.012168192772555556,0.0015515278700000002,0.7728322100000001,0.00012131466568111109,4.473930125e-05,0.004986763210611111,0.0003468900190789511
ISIC_0059732,0.03724632033333334,0.02937244061111112,0.3311555325555556,0.3023472402222222,0.2664938405,0.013270356416888887,0.002674617842222223,0.017439640933333334,0.0027807151529393335
ISIC_0070969,0.1149857152777778,0.3564322383333333,0.07820581885,0.0026779760355555553,0.4202423561111112,0.0017857465510433333,0.0005897194648222222,0.02508044835,0.0
ISIC_0034982,0.1005150804111111,0.00824541585,0.002897639457777778,0.0037468629666666674,0.20902796033333326,0.0015634197225888884,6.065253408352221e-05,0.67394296,0.004257795234178738
